{'t': 20000, 'cum_reward': 795.2}
{'t': 40000, 'cum_reward': 687.4}
{'t': 60000, 'cum_reward': 668.0}
{'t': 80000, 'cum_reward': 667.6}
{'t': 100000, 'cum_reward': 866.8}
{'t': 120000, 'cum_reward': 756.0}
{'t': 140000, 'cum_reward': 737.2}
{'t': 160000, 'cum_reward': 1719.6}
{'t': 180000, 'cum_reward': 858.2}
{'t': 200000, 'cum_reward': 1057.4}
{'t': 220000, 'cum_reward': 1410.0}
{'t': 240000, 'cum_reward': 1730.2}
{'t': 260000, 'cum_reward': 737.6}
{'t': 280000, 'cum_reward': 770.0}
{'t': 300000, 'cum_reward': 1723.6}
{'t': 320000, 'cum_reward': 1944.4}
{'t': 340000, 'cum_reward': 1621.2}
{'t': 360000, 'cum_reward': 1836.6}
{'t': 380000, 'cum_reward': 1091.8}
{'t': 400000, 'cum_reward': 1492.8}
{'t': 420000, 'cum_reward': 1735.2}
{'t': 440000, 'cum_reward': 1772.6}
{'t': 460000, 'cum_reward': 1370.0}
{'t': 480000, 'cum_reward': 1979.0}
{'t': 500000, 'cum_reward': 1873.0}
{'t': 520000, 'cum_reward': 1436.4}
{'t': 540000, 'cum_reward': 1526.6}
{'t': 560000, 'cum_reward': 1306.4}
{'t': 580000, 'cum_reward': 1159.2}
{'t': 600000, 'cum_reward': 1509.4}
{'t': 620000, 'cum_reward': 1121.8}
{'t': 640000, 'cum_reward': 1488.6}
{'t': 660000, 'cum_reward': 931.6}
{'t': 680000, 'cum_reward': 790.2}
{'t': 700000, 'cum_reward': 1247.8}
{'t': 720000, 'cum_reward': 1584.2}
{'t': 740000, 'cum_reward': 1347.4}
{'t': 760000, 'cum_reward': 1562.6}
{'t': 780000, 'cum_reward': 1442.4}
{'t': 800000, 'cum_reward': 2069.2}
{'t': 820000, 'cum_reward': 1985.2}
{'t': 840000, 'cum_reward': 1476.4}
{'t': 860000, 'cum_reward': 1316.2}
{'t': 880000, 'cum_reward': 1532.6}
{'t': 900000, 'cum_reward': 1573.2}
{'t': 920000, 'cum_reward': 946.8}
{'t': 940000, 'cum_reward': 1100.6}
{'t': 960000, 'cum_reward': 1381.4}
{'t': 980000, 'cum_reward': 1352.6}
{'t': 1000000, 'cum_reward': 1382.0}
{'t': 1020000, 'cum_reward': 1905.6}
{'t': 1040000, 'cum_reward': 1703.6}
{'t': 1060000, 'cum_reward': 1608.4}
{'t': 1080000, 'cum_reward': 2110.6}
{'t': 1100000, 'cum_reward': 754.0}
{'t': 1120000, 'cum_reward': 1589.8}
{'t': 1140000, 'cum_reward': 1722.4}
{'t': 1160000, 'cum_reward': 1832.6}
{'t': 1180000, 'cum_reward': 1112.8}
{'t': 1200000, 'cum_reward': 1290.4}
{'t': 1220000, 'cum_reward': 1271.4}
{'t': 1240000, 'cum_reward': 1322.8}
{'t': 1260000, 'cum_reward': 1285.2}
{'t': 1280000, 'cum_reward': 1994.4}
{'t': 1300000, 'cum_reward': 1771.6}
{'t': 1320000, 'cum_reward': 1672.2}
{'t': 1340000, 'cum_reward': 1716.4}
{'t': 1360000, 'cum_reward': 1513.0}
{'t': 1380000, 'cum_reward': 1797.0}
{'t': 1400000, 'cum_reward': 1367.2}
{'t': 1420000, 'cum_reward': 1436.2}
